enrollee_id,target
14122,0.041728167325945795
10621,0.11476450437035363
27542,0.11406312492714427
19706,0.10610951118974668
6319,0.17263417330463735
13907,0.2071072633395326
25983,0.1053058526422919
13156,0.09982446401041226
9478,0.06402286107401702
9546,0.08939256199299907
10463,0.2467669601516966
30316,0.22906159146188376
4322,0.17289715004540923
28856,0.15476229403116368
29637,0.04902677784008666
3620,0.08757347698539987
21922,0.051910262134718076
19436,0.20732032879674803
12978,0.10928045348149455
11272,0.06667107318895034
25074,0.21851534395502242
31426,0.13329415593430302
3511,0.10990936444094826
1239,0.09514469253043181
2913,0.364366479232331
426,0.10391325626074042
5654,0.09300413681119553
28085,0.23276456168821294
15904,0.07101242018235811
12,0.06974040028756626
18535,0.06098879152569723
9048,0.286113446433787
10082,0.10252976745710571
23964,0.20695302937153617
24232,0.1388010197633253
8806,0.2183492852666353
3054,0.20432522957648616
3528,0.08704627964131219
24350,0.0845660786744996
17570,0.124872457644643
6859,0.08769865542681274
3710,0.0980183022496601
17900,0.175935943270991
19200,0.08737761854972705
8418,0.08411518039729789
19428,0.11491805903427908
12609,0.13083723595633864
6249,0.053110566953391884
22229,0.11039254516912185
5411,0.0773658287447008
28710,0.2120339181647177
5110,0.18135930118181517
22265,0.13163067945688287
19673,0.05664282164401572
32198,0.061568128208803224
20691,0.20809896704405217
10431,0.1697722935000458
5192,0.09283209292049152
12305,0.22380786013057144
1478,0.16981268399481073
24213,0.10558161230591455
27517,0.08724898307651265
3713,0.07206615229324219
18544,0.11981451663814888
30660,0.13748272066788797
25948,0.09573943438023297
13307,0.10486788693264053
13416,0.08909865500401087
14226,0.051162496112149174
28609,0.10414645289966687
3547,0.13072823771113956
19924,0.10849435069727802
12860,0.17878146804953302
15781,0.06399629080400777
15461,0.07728004845786307
12188,0.22882599005303905
16936,0.08557635395340506
27464,0.1228904460512957
11726,0.06847275773076811
1051,0.1691924056567431
22759,0.07028578839181478
398,0.06820127900781156
12750,0.12202298048663066
2420,0.085824301370489
9078,0.2772635496234566
32633,0.05215280973158214
24184,0.06524517299375206
20069,0.05174972013991351
5541,0.16566316373728598
4613,0.09383319352963371
3358,0.12800506596408265
26580,0.07562325506507139
29772,0.1387480420111272
26909,0.12074892289219778
5293,0.24588247312642278
21817,0.0923150929622369
20492,0.11722308741079382
17395,0.22868652723088803
2378,0.12950770838670655
21737,0.06234247341893621
21827,0.09349213893053138
10284,0.1436683020759655
1144,0.14843044049536294
18030,0.05958341325481897
26939,0.11412141447572159
360,0.10624547094881173
13945,0.08384519220853318
3598,0.06304097933118954
6520,0.11746302476371893
25895,0.09127364246113218
303,0.11616806125632032
30018,0.1244990220139288
22837,0.04952308749394403
7028,0.12291768047129689
1045,0.1634541964336163
1271,0.09515330956044886
20427,0.17016230990126702
1032,0.06741531271588233
5202,0.12769409327959122
5453,0.09643419939219398
11124,0.18312321219780103
11564,0.07525766856500876
21315,0.14278806983523204
17134,0.06045569285709987
11606,0.162455467766219
835,0.03330324312685147
11426,0.18012676109248604
20951,0.09262109232773734
24838,0.1707559840727689
18393,0.1585361621717528
10496,0.14054465099616914
3859,0.11258116687608162
18611,0.1702091664393051
16441,0.10328907509389562
22947,0.05000494616265363
22873,0.094615611321385
27815,0.10067722664662909
14209,0.15199427560969161
1764,0.10626600096262122
21424,0.27424139838441886
20822,0.0861792670046893
14750,0.09031443309702253
16607,0.07927184834177432
15299,0.1847053957515911
5619,0.13692110335746735
9730,0.129951302171251
5814,0.26054519250222336
15125,0.16703082887667983
5547,0.109508302027299
10884,0.07347477435446781
7000,0.10210591057784178
26395,0.15040877840051017
15536,0.1963488681368016
20376,0.12366625581059802
5585,0.11694892263843387
14522,0.2265491332439772
12671,0.28816332941704476
23193,0.05448733440263985
989,0.17072121760827538
23122,0.07189087491849055
16451,0.1671315871237303
29626,0.16290376479780055
4750,0.09165552864171744
16839,0.054774452900636754
7952,0.3637305690178835
20579,0.08095813712143228
5664,0.05817812997038621
7395,0.09892897419924317
27041,0.10960726285442132
25316,0.11634747681664427
15282,0.1845764693996802
22123,0.17121616673530843
6784,0.05670788504804437
23045,0.1738510305325052
30095,0.1349363750102435
2551,0.038275564534892365
28348,0.10317938692608022
10325,0.1073663608867958
16499,0.1559265890509384
25604,0.19645773139099879
4542,0.1071667651598995
25104,0.07109871513749827
8515,0.09359998266151205
27286,0.0956547682228977
8330,0.09073263411736121
28700,0.10718310265989689
18057,0.08073074414290177
20964,0.11302038251763098
96,0.0921574772251469
5173,0.10052739835508696
9591,0.16203963812988265
17700,0.07301778349292243
26150,0.1283753119335411
14360,0.133222528915991
29501,0.12696252193482782
11837,0.12348356298975323
26481,0.12004834093237766
23090,0.14455436461041504
12077,0.14556015245562506
6798,0.12094483512808768
5062,0.05310936989636013
12205,0.0778860585318031
19592,0.24836198525925257
2116,0.09395041293454577
1033,0.08853531202569004
6341,0.08363654856641059
19922,0.10703901989384997
32335,0.07473434390662746
21504,0.057714271884659114
18524,0.0980913281694581
10804,0.0819922474512787
16959,0.22698379187487447
11479,0.24051575269610112
25024,0.0942810734564548
15413,0.1678152116490136
26462,0.11758798318218948
8505,0.1215655797838012
12307,0.10285489732916746
31326,0.13319291165840785
7069,0.09068206643778685
4120,0.18086175129007862
24923,0.10984318869981657
14898,0.16357118465731688
13176,0.06211602896419436
27062,0.09500399395716215
17291,0.10939313840104435
27998,0.09550483342815522
20647,0.07875197628832142
11132,0.08815274209817098
1620,0.06877411443794432
20186,0.14501275706261887
2143,0.2647477477655148
30750,0.09007823880226627
6563,0.08922116492345676
354,0.0804006916393735
22096,0.09485039402888304
7165,0.22232355710669843
29683,0.10374318768615709
25656,0.1773453365376343
33320,0.07805641219995357
17132,0.20017257272331138
4752,0.14092596280758163
3530,0.06358571085639915
12046,0.1622073800879513
17384,0.10310528713449488
21731,0.13657800940129883
24088,0.03275096212366073
17469,0.2982365971035268
4137,0.0807303792653805
5925,0.095492054992992
11609,0.19010030332401892
31244,0.19818394612588253
8468,0.08040328092174759
6890,0.06649030868805378
7808,0.1161476408633342
15702,0.1896733957197554
12409,0.1809028092701751
23560,0.09645514260114663
23492,0.12579343385924863
3381,0.13419953444833072
3911,0.14080432060897188
19703,0.06366895324290718
13096,0.16687768445310736
25800,0.14723814863285112
9893,0.13812692022627013
15540,0.05406606970404172
12549,0.2353182951619275
27735,0.06327918753097661
12974,0.10431267546756579
6630,0.07959621919723009
22557,0.08480344735403032
7708,0.15096661160724636
28247,0.09486292459140981
17712,0.13340846324503608
19151,0.11713340591030078
16830,0.08903493994291968
15565,0.10204065370980368
18187,0.11955269784611665
28065,0.07085310837253074
25860,0.08409562199095852
4312,0.17414505947470432
15992,0.06700994378563693
21368,0.1540682087848924
11602,0.0490275064664544
5329,0.07968968060228558
19797,0.272165683916135
27060,0.1490909435924217
27033,0.13018303203929882
24945,0.03336205051548143
30263,0.08426893973484595
26252,0.047237566942612996
31458,0.09181884710665676
22409,0.17289935547750224
22838,0.3238701827938669
572,0.14232746887206027
29611,0.20518184335495118
9261,0.28450984624133974
5681,0.07650456864977563
25821,0.0868349207992425
31144,0.13649753458886568
33100,0.05755171100643704
2811,0.09805392983126353
2611,0.08644491956625514
16702,0.10157731851091863
8009,0.06869314009833175
27942,0.10305530970059754
15414,0.09898064213025842
16971,0.14110969990776864
23631,0.04465050517633965
7327,0.2502303974905758
8154,0.14088450594097096
5762,0.09524157498422967
13440,0.08417610513044861
28263,0.2671099470784909
4018,0.09001340264317295
28999,0.07363123102398347
4669,0.08989001820803351
23527,0.13919997535446113
17193,0.3502517398379371
20407,0.13972209757216097
7837,0.18248726173600363
2097,0.1526287353276628
5910,0.16678964310850525
13199,0.1971832044814088
8646,0.136575663158351
6144,0.05721258243436988
5350,0.0972991030366358
29140,0.10553172806972617
18792,0.06304166202070786
25761,0.1361848843639205
17540,0.11646847370708537
6538,0.06159635108402071
5665,0.05766097770479788
8050,0.07733970597850631
6193,0.0965457226782809
7639,0.06162407007660209
28663,0.1966380163283576
11310,0.19320521183739783
20031,0.09790956060577684
2155,0.06490332748521127
8143,0.5369506841014543
20299,0.13663836767382684
9604,0.3725680505281719
8284,0.06533179410214804
17382,0.15179384825297726
7809,0.09419258887711256
7448,0.034880261399643446
16239,0.1263446070269712
18573,0.09661041740855143
13370,0.1667389393343504
4426,0.13002889766931464
26366,0.12367394651073652
30889,0.1087395486060756
15359,0.16487434168521803
3006,0.0487670145826366
30332,0.21431042360305488
28437,0.26391419425797336
15469,0.09799499967345987
21491,0.08338281104096888
1042,0.05776885473487395
27769,0.35961085195246406
20507,0.0729767424262552
1399,0.1468340318045632
24297,0.07632716515016082
29804,0.1578148074346131
18342,0.47393337669635743
23658,0.28688421011823523
19847,0.15357816966811966
1537,0.14774023732088457
30791,0.0628956403372619
33295,0.10393481327152744
24240,0.17787686508066028
32861,0.09192487755164593
17560,0.16073963723587864
784,0.08472609510409752
6692,0.05150809446555599
20331,0.11924804278922649
7373,0.13924403636020677
27654,0.0683168088937684
19805,0.2242845994512561
16526,0.030989593665300234
23319,0.27866251220873545
23718,0.4087598282188516
21907,0.06170956723031231
33182,0.06371830375558186
13208,0.14897722087788132
11817,0.16307942032481276
8990,0.24659249041774123
19954,0.09756208951869301
21250,0.12019758092927117
31996,0.17017869136752053
11463,0.060611679952679756
15485,0.07414411776831047
11041,0.1258590625791356
21126,0.06778636967336428
9163,0.15795683104203703
9864,0.1548432495438036
9521,0.13739052981661448
13097,0.1042287357597367
685,0.10829717893983093
1352,0.0407150958735208
15440,0.09220265747159913
23997,0.05052689045168022
19199,0.04904415145741996
11133,0.09034251937740392
7614,0.10176445498198845
9922,0.08886892487113278
29048,0.2808635388732719
19410,0.32193374935613334
22116,0.26875386580266225
19144,0.07972369368679826
11582,0.07561748701617448
20771,0.11236573345551859
10413,0.1308916087855687
11365,0.07356124734845476
14339,0.17332934944498177
7823,0.13032263592458646
7196,0.12925510609312826
25386,0.251627221267018
16823,0.10959057002072117
15780,0.12587525164929367
9948,0.09772639014991528
23671,0.1451813348199807
524,0.0577812388497654
26908,0.07644790048146773
17461,0.16659872082692842
9850,0.04856377284548123
19754,0.09851872346192474
1021,0.04225815874489856
17438,0.11088494567462337
17163,0.0976707150913898
3793,0.14434016179519
19355,0.07977199714743177
15962,0.12221936810746115
21331,0.08106584970711711
19186,0.08948116611200642
26539,0.0723710918317195
26055,0.19073128925666238
22376,0.3079512382879655
21534,0.051502535002646115
4194,0.06490703239077009
20633,0.044315384902077454
520,0.09227318636159591
10129,0.11453484648901227
22571,0.11863230244679879
18890,0.40662767957038265
432,0.13369386938444724
2915,0.13238298357835168
19541,0.0635523076821411
25773,0.16296492843271512
9742,0.0799244148423018
11145,0.10634847875956294
18405,0.07910372112886042
30958,0.085607559730741
3198,0.06406722700765369
2322,0.060980627832055
32315,0.08134490963085318
3711,0.06814383250829235
32325,0.2582404184209743
16651,0.058665900205174024
5952,0.19780482189381624
20569,0.11690989610987183
20794,0.3151420231444519
10145,0.07083768796362107
5871,0.06207221516000187
1923,0.09836010393839592
23434,0.12587769443685448
23320,0.5277272473766804
1053,0.04061918141266104
21348,0.3124212382534141
11960,0.21339297913454322
30497,0.10153133091376602
21870,0.050306284545612895
28801,0.24528076721435757
557,0.1574288395368065
32225,0.08104776819219017
31855,0.15915109981966122
33303,0.06714341453214565
21605,0.19468561201531814
11627,0.10677499220108813
17279,0.1421798344645717
16765,0.159596944184468
25092,0.043657298043070406
32987,0.10036945222816088
31278,0.09609149456988941
3287,0.09037637792202882
20352,0.10171821132091811
5793,0.13684902500488336
11152,0.06796851679443297
18352,0.08282685175736795
20126,0.1258113420352103
17250,0.07441360451427594
13682,0.1007580344660744
23553,0.0850178081026093
18699,0.1319019562760367
8220,0.13024570438883662
15166,0.18815590636652968
30688,0.10556171967523854
25590,0.09645304357718194
3153,0.1758240369075051
14139,0.053559955903914554
25870,0.1169004159002101
10955,0.14486441980793122
1499,0.07537860982644914
28638,0.3919460903827033
3627,0.1443993491442312
367,0.10438047420649277
28928,0.11477547187741427
16195,0.16810817360435604
376,0.12407828508053895
17309,0.13027806047642063
22980,0.13844514386965653
19136,0.09414232840123617
9112,0.0709509465609522
4491,0.11870129120012501
21381,0.21307498409337527
9755,0.41712215123638424
19183,0.10675880948927483
30773,0.08245093376832821
12964,0.1976146374725868
18242,0.15829314337146566
12488,0.1736567492747413
15511,0.06898918677507129
2477,0.20641950455155583
16355,0.2094828611672945
12363,0.24794274785285098
9554,0.08881043525116686
23317,0.09686592871712262
18273,0.22464641894692922
17248,0.06793923382557258
13290,0.1399919454629922
14776,0.12941609624964293
29371,0.06303460361423395
11668,0.07586858458528006
5720,0.27533551856066824
20210,0.10681107095505103
30968,0.04864736150465268
3011,0.03765695269821643
18589,0.09977906605342662
371,0.12087394138932611
16654,0.1134143324319398
12665,0.09698447429547949
19655,0.18619570180346862
31105,0.3417790176452204
226,0.16565153805819902
8286,0.17259004171681422
17479,0.1795480921068959
9719,0.09057279166553413
28964,0.12347956707870386
6757,0.07102073010457197
18661,0.265281520600163
18219,0.1064402722069458
12168,0.18605892015568795
7173,0.10644447336543242
18118,0.09757205636214791
13456,0.05857698562651907
22017,0.2512928385915463
5767,0.30526194800377443
7625,0.22204396098628204
27903,0.2477983939008591
30219,0.04118903215005307
16758,0.06764488502037978
8981,0.19540707777324395
2823,0.20400219226688326
16835,0.09143175612146485
14364,0.12267115945693896
30185,0.07235577574541398
18359,0.07077717837895645
5477,0.10284160807547311
22274,0.14995550924648007
9375,0.0663737133716547
25079,0.07750574038711504
5199,0.05836896775931076
12387,0.08373355374159668
10046,0.07168241203239813
15615,0.08861241507488303
17179,0.12172286565620379
16532,0.09881661288155509
11972,0.07491455853850144
26754,0.08896872142886031
13105,0.13393418368953403
1601,0.28078753679874513
16277,0.05970575416126359
22974,0.12864800451477026
25596,0.14278779981126777
12432,0.15421550138749102
7879,0.03523236714508927
22914,0.11440044415553047
3233,0.08259133975740841
26331,0.2523916587870879
1329,0.10219167974813155
16481,0.28844937939620713
26467,0.060495293738563286
26760,0.1997128013931565
32075,0.2338752891705429
25188,0.0852505519702
30504,0.11835940164932823
23574,0.2208349704092005
